"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"ABHD11",1.85389816094799,5.0633011080034,0.564090181311794,0.978455619224439,0.835799120894551,5605.70673101166,15.2546306615391,1857.70018594515
"ABHD13",-8.74206982777091,4.29418066481804,0.0753295362960628,0.978455619224439,18.0757275661718,3218.9019119481,0,823.268571613102
"ABHD15",-5.23535956592588,2.68718310570282,0.494879704276657,0.978455619224439,0.0522191709067563,2572.93180036668,0,499.841632765098
"ABHD17B",2.07298239969395,6.78638297021566,0.48683737914666,0.978455619224439,1.18813233132193,3607.57884349285,85.9238176342472,988.991465898856
"ABHD4",-1.99721656535731,3.14899065767245,0.630017462696072,0.978455619224439,0.404844767720586,2884.96821019838,0.383377144517403,756.444823917233
"ABHD6",-4.24858247622467,2.9133943002689,0.605958650582236,0.978455619224439,0.35262559681383,3530.9383217798,0,617.451428709827
"ABI1",3.37388508643509,9.60168367092082,0.11932729563681,0.978455619224439,280.920824324949,12300.8037349445,120.020074452384,2860.05640138318
"ABL1",2.40142348419932,4.84845019326194,0.506370670338976,0.978455619224439,0.979548034081355,14337.2518833199,0.941883932889415,2729.08185589928
"ABLIM1",-1.30633334680793,8.57618584117544,0.513519679264361,0.978455619224439,891.961659962076,36645.1180247969,83.7515294170083,8617.59050285922
"ABLIM2",8.88756436879865,4.05446842331013,0.118227339913858,0.978455619224439,0,1264.56860826533,14.5683314916613,221.854842350284
"ABR",-3.45901624696825,6.02749374279689,0.338372809228495,0.978455619224439,8.84204189218558,27765.7661520421,0.127792381505801,7711.46048410325
"ABT1",-2.05418406150669,3.2173717962479,0.54789043947992,0.978455619224439,8.5416354662785,2939.71143999342,0.302922025360409,644.180927788174
"ABTB1",-2.82573733160836,3.2767397137057,0.527416241281688,0.978455619224439,10.4746219489878,1308.36319210135,0.0473372623488068,1229.55695760398
"AC005355.2",-4.1528016390718,1.08116005236577,0.664505726131841,0.978455619224439,0.0261095854533781,656.918757540429,0,130.974545483903
"AC005550.3",-8.00288963582928,3.30071465767543,0.124844434306164,0.978455619224439,11.6891562521496,1406.90100573242,0,205.817142903276
"AC007228.9",-1.91406819112571,2.33369235934093,0.608288600348273,0.978455619224439,15.398471704848,257.293180036668,0.894546670540608,56.1319480645297
"AC007246.3",2.44919172528262,4.98521684416273,0.509899990329632,0.978455619224439,0.208876683627025,678.816049458443,3.77276158236393,197.798293179771
"AC009133.12",-4.11792357131269,2.96366259876754,0.641386382104937,0.978455619224439,0.0261095854533781,1478.06720446596,0,1178.77090935512
"AC012363.8",4.17330660815081,3.23759546690062,0.311988653698321,0.978455619224439,0.0261095854533781,0,3.58304799624915,5.34589981566949
"AC073283.4",-5.24862550797575,0.855838586973069,0.520675951321533,0.978455619224439,0.0522191709067563,284.664794934186,0,82.8614471428772
"AC074117.10",6.68617867928316,3.53727503498737,0.150513490235609,0.978455619224439,0.326516011360452,454.368807298796,1.51479239516182,133.647495391737
"AC083843.1",-2.92613496410505,2.97951183834974,0.4798954479951,0.978455619224439,0.104438341813513,1379.5293908349,0.255584763011602,820.595621705267
"AC093323.3",-6.62147862799595,2.51414853304153,0.349841869293156,0.978455619224439,0.130547927266891,1549.23340319951,0,256.603191152136
"AC093642.3",-3.02710369366835,3.99826567801997,0.374208077118979,0.978455619224439,88.4858390786824,109.486459590071,1.32526107740682,192.452393364102
"AC093838.4",4.3056940316377,3.89830709935806,0.313450396475223,0.978455619224439,0.679141608174282,728.084956273975,1.79881596925466,224.527792258119
"AC096772.6",-5.24849179574196,0.855838586973069,0.520402627809327,0.978455619224439,0.0522191709067563,284.664794934186,0,82.8614471428772
"AC106876.2",-7.71800385465876,2.8522019662077,0.143828013434305,0.978455619224439,22.0071206884172,421.522869421775,0,120.282745852564
"ACAA1",5.71409634392557,4.89342075573945,0.327420649354761,0.978455619224439,0,12656.6347286123,1.53350857806961,3306.43903599158
"ACAA2",-1.10060527680416,7.97523749704109,0.606892420456453,0.978455619224439,809.785232986601,17643.74296294,69.6090510181265,3402.66523267363
"ACAD10",1.79427196649416,3.6628545011322,0.590532592922328,0.978455619224439,2.93864410224407,4133.1138495252,1.91688572258702,1261.632356498
"ACAD8",2.12167278555266,5.91099434402779,0.425219119900498,0.978455619224439,9.8344985258004,4050.99900483264,11.0855484076356,1002.35621543803
"ACAD9",-4.10772129868351,3.17956145780687,0.635131078460864,0.978455619224439,0.0261095854533781,3821.07743969349,0,903.457068848144
"ACADS",6.82418917282207,5.99665061646214,0.0657975583925019,0.978455619224439,1.30606404544181,14348.2005292789,34.3761506250605,3520.27502861836
"ACADSB",-6.10223657545095,4.1582983859949,0.303135594837184,0.978455619224439,12.7341244430576,8627.53301569763,0,1459.43064967777
"ACADVL",-3.02212812247006,7.39580478438309,0.228832369774084,0.978455619224439,110.793366193007,65527.6460646578,2.30026286710442,18045.0848277924
"ACAP2",-2.86401176429209,6.0809177492641,0.272135562816636,0.978455619224439,197.450657130793,12311.7523809035,2.55116858438907,3541.65862788104
"ACAT2",7.07627941560925,3.78687621668744,0.224315529124153,0.978455619224439,0,5277.24735224144,4.08935620818564,879.400519677632
"ACBD3",-3.83004980649523,5.02184929882626,0.21273602808489,0.978455619224439,22.5164037979513,10494.2771517083,0.43071440686621,2317.44757009273
"ACBD5",2.46768063355595,5.56013345359617,0.354294428967312,0.978455619224439,16.4302389098361,8348.34254374295,22.9932705795903,1563.67569608333
"ACE",8.36278329567741,4.47116890445274,0.126321477420995,0.978455619224439,0,6777.21184862542,10.0955981389583,1133.33076092193
"ACE2",-2.89752403380734,4.27521672858253,0.381125069475788,0.978455619224439,1.09689497542833,4981.63391134825,0.525388931563824,612.105528894157
"ACER3",-2.03515902724143,6.96761304586053,0.445433697882299,0.978455619224439,511.376000574988,5523.5918863191,23.13042105255,1397.95280179757
"ACIN1",-5.02167274738452,5.71135467878067,0.198259978999413,0.978455619224439,67.2622983402531,17457.6159816369,0.0473372623488068,5361.9375151165
"ACKR2",-4.48255744674457,3.86154009728812,0.270123204614744,0.978455619224439,0.874817305881393,941.583552474614,0.511169526023205,224.527792258119
"ACN9",-5.85953800077246,2.20963569977672,0.436977720241671,0.978455619224439,0.0783287563601344,1609.45095597405,0,229.873692073788
"ACO1",-5.12565750001715,4.16801733459414,0.417923696862705,0.978455619224439,2.96475368769744,9771.66651841387,0,1413.99050124458
"ACOT13",-1.47628107818032,4.30928801689409,0.652412935112887,0.978455619224439,21.3801982511496,5583.80943909364,2.42805524861022,1063.83406331823
"ACOT2",-7.11686188401566,2.84242316347518,0.302953257954629,0.978455619224439,0.182767098173647,1571.13069511752,0,331.445788571509
"ACOT9",-5.85478706070119,2.76853852621691,0.421968318262206,0.978455619224439,0.0783287563601344,1987.1792415598,0,609.432578986322
"ACOX1",-2.1464861870542,8.28642471570523,0.315974844703287,0.978455619224439,1112.83110971409,29523.0238284628,44.5617442429895,7861.14567894199
"ACOX2",-7.41267459910975,3.22950273519022,0.205892536738209,0.978455619224439,33.3046331587661,2173.30622286292,0,382.231836820369
"ACOX3",-5.23860650583675,2.43942438870241,0.500955710192535,0.978455619224439,0.0522191709067563,1751.78335344114,0,473.11213368675
"ACP2",10.7514375013015,8.30988732797768,0.002168230278558,0.978455619224439,0.653032022720904,5211.5554764874,45.8316457767391,1189.46270898646
"ACSF2",-4.03662476313642,4.60609707953713,0.596773317525299,0.978455619224439,0.0261095854533781,8906.72348765231,0,3175.46449050768
"ACSF3",-5.90993864529931,3.19250500433258,0.350295905953507,0.978455619224439,11.1015443862554,3421.45186218973,0,767.136623548572
"ACSL1",7.95448095018646,3.87428555134939,0.124957931334993,0.978455619224439,0,3640.42478136987,6.99546312601087,719.023525207547
"ACSL3",4.91808398139704,7.08536468481306,0.091693762430254,0.978455619224439,13.1128596253248,19483.1154840532,13.9502729873574,3661.9413737336
"ACSL4",6.0212537657458,5.3404887016909,0.141109949205479,0.978455619224439,0.35262559681383,2047.39679433434,37.3153753996939,390.250686543873
"ACSS1",-1.95143412756102,4.35650922541188,0.631585948000848,0.978455619224439,0.0783287563601344,7647.62920236649,0.383377144517403,2253.29677230469
"ACSS2",-2.08645038668769,7.52022139898058,0.417254085035809,0.978455619224439,520.12680511128,39677.8929554419,20.4467810409282,8930.32564207589
"ACTL6A",5.15621487171607,3.60236772389754,0.465413070269865,0.978455619224439,0,5912.26881786386,1.02233905204641,1007.7021152537
"ACTR1B",-3.79324083525177,4.54119694501791,0.227937485892112,0.978455619224439,39.2863597050677,7231.58065592422,0.302922025360409,1507.5437480188
"ACVR1B",-2.13422227546718,6.88715334662707,0.377100857838787,0.978455619224439,407.674749276018,20003.176167106,4.30732633702188,4268.70100281209
"ACVRL1",-2.48126061704581,7.02453341418087,0.315346001078508,0.978455619224439,461.249484724585,19362.6803785041,12.8739126752777,5591.81120719029
"ACYP1",-5.09882790105182,2.83360465324211,0.343282611367918,0.978455619224439,0.261095854533781,673.341726478939,0.127792381505801,168.395844193589
"ACYP2",8.86209189301947,3.92599751607891,0.123448746758982,0.978455619224439,0,426.997192401279,14.3127467286497,157.70404456225
"ADAM15",4.49642332467369,5.16423168486801,0.234651723245406,0.978455619224439,0.979548034081355,16499.6094602238,5.36728002324365,2929.55309898688
"ADAM8",-7.52905322469916,2.76727668802603,0.214871257110361,0.978455619224439,36.2432772610102,306.5620868522,0,149.685194838746
"ADAM9",-1.28968489282645,5.67298667714283,0.653760949086753,0.978455619224439,45.8166799322768,18864.5169873693,3.83377144517403,4140.39940723602
"ADAMTS15",-4.15127733273907,1.29174019613328,0.663434662808148,0.978455619224439,0.0261095854533781,706.187664355961,0,187.106493548432
"ADAMTSL5",-9.58702019547163,4.57313897480393,0.0778307029084427,0.978455619224439,154.115557362133,306.5620868522,0,85.5343970507119
"ADARB1",-4.15239603170154,1.14931328218107,0.664220147268239,0.978455619224439,0.0261095854533781,487.214745175818,0,192.452393364102
"ADAT1",5.14648455936395,2.83621403732329,0.270949535502841,0.978455619224439,0.326516011360452,1926.96168878526,0.520709885836875,277.986790414814
"ADCK3",-5.20736412853645,3.87171688980089,0.448025041877112,0.978455619224439,0.0522191709067563,7466.97654404287,0,1176.09795944729
"ADCK5",-4.13735699210626,2.31982141609204,0.653919040960381,0.978455619224439,0.0261095854533781,1390.47803679391,0,572.011280276636
"ADCY4",6.10026251324196,2.34545447568424,0.350057171527096,0.978455619224439,0,624.072819663407,2.04467810409282,457.074434239742
"ADH1C",7.9959437370561,5.99933524880529,0.101473892443282,0.978455619224439,0,33858.6876282296,7.79533527185387,4728.44838695967
"ADH5",-2.74323763215022,5.0001857210183,0.387375732335069,0.978455619224439,49.0035112895211,12492.4050392271,1.15013143355221,2183.80007470099
"ADIPOR1",-2.33312526754517,8.67998136361007,0.23909045326408,0.978455619224439,1574.96773557131,11572.7187786706,47.2599681968715,2317.44757009273
"ADIPOR2",-1.23624613220731,8.64049160067925,0.525588300129951,0.978455619224439,975.353498399871,20868.1191978676,92.1671104134834,5583.79235746679
"ADNP",-2.17703564988265,5.82003556274948,0.42971242684925,0.978455619224439,165.621946516109,13045.311660157,5.67020204860406,2440.40326585312
"ADNP2",2.42813222240472,3.81448027750986,0.536216201267257,0.978455619224439,2.96475368769744,3421.45186218973,0.804733459929716,823.268571613102
"ADORA2B",-1.49661242294634,3.48942865133295,0.658801895658101,0.978455619224439,24.2405135970336,1757.25767642065,1.91688572258702,433.017885069229
"ADPRHL1",-6.50253257005226,2.03649836114106,0.309265104475549,0.978455619224439,17.3053486021039,366.779639626739,0,155.031094654415
"ADRA2A",3.63448864274122,2.24424967591237,0.353065699079968,0.978455619224439,0.326516011360452,1248.14563932681,0.733636432226619,382.231836820369
"ADRBK1",-3.74876758515754,5.53564506843439,0.204107309155254,0.978455619224439,37.1051859673581,15284.309758774,0.222466906203415,4356.90834977064
"ADRBK2",5.30737716945856,1.60566384571683,0.464994772335341,0.978455619224439,0,695.239018396954,1.15013143355221,176.414693917093
"ADRM1",-6.31608064462815,5.48599392988578,0.0708833055422693,0.978455619224439,230.899039202746,4040.05035887364,0.383377144517403,1082.54471267307
"ADTRP",-1.64399483297679,8.41203231014186,0.411771652143563,0.978455619224439,1250.09809002636,12240.58618217,65.2407148182945,2705.02530672876
"AEBP2",1.75404649805653,4.1277317712258,0.616294678606536,0.978455619224439,5.30258493812736,2950.66008595243,8.81767432390028,700.312875852704
"AEN",2.8011103918426,3.53905413944342,0.462813045002015,0.978455619224439,4.57122415904633,2693.36690591576,5.75065716776105,494.495732949428
"AFAP1L2",-6.61626565509744,3.17634691164218,0.321465070288882,0.978455619224439,0.130547927266891,2720.73852081328,0,689.621076221365
"AFF4",-1.88333363459213,8.14971228540913,0.370987411642713,0.978455619224439,1129.03956334076,15410.2191873026,48.6606408109888,4912.88193060027
"AFMID",-11.1173554547609,6.10887207626743,0.0257393039739268,0.978455619224439,447.326935563819,1702.51444662561,0,280.659740322648
"AFTPH",1.61391776468814,9.39341844710768,0.395429096133697,0.978455619224439,712.874812996601,14610.968032295,184.023641057018,3188.82924004685
"AGAP1",-8.26718576422173,4.96564336860678,0.0965201735355319,0.978455619224439,2.35073984996338,11140.2472632898,0,2322.7934699084
"AGAP3",2.43192505295875,3.7785858072838,0.597499803176442,0.978455619224439,0.0522191709067563,2561.98315440767,6.13403431227845,823.268571613102
"AGBL5",-2.68058000456861,2.52061112396764,0.664671827362074,0.978455619224439,0.0522191709067563,2184.25486882192,0.127792381505801,411.634285806551
"AGFG1",3.61294462584877,6.37933802966096,0.225696696870661,0.978455619224439,0.861908706347929,9996.11376057352,9.91688305953537,2381.59836788076
"AGGF1",-4.08782541429041,3.56576601052318,0.623521133674095,0.978455619224439,0.0261095854533781,5321.04193607747,0,1176.09795944729
"AGO1",-7.06694794381614,3.83732755161018,0.184490575312942,0.978455619224439,3.42181762632479,5003.53120326626,0,1079.87176276524
"AGO4",-12.1616981108795,7.15009451067262,0.00274840922565121,0.978455619224439,866.939028346986,2233.52377563746,0,932.859517834327
"AGPAT3",-4.51169993877286,5.41110977857687,0.169950651665184,0.978455619224439,4.98897752630038,16209.4703423101,0.383377144517403,3375.93573359529
"AGPAT5",3.64322955632748,4.02131052066961,0.382470697391177,0.978455619224439,0.326516011360452,8331.91957480444,0.189349049395227,1285.68890566851
"AGPS",4.97368999734878,7.118324651998,0.0880730618024572,0.978455619224439,0.483173524080721,15065.3368395938,20.2169609952284,2718.39005626794
"AGR2",0.910085966107173,9.08816396234097,0.628379164944215,0.978455619224439,278.543682503146,182267.583602571,47.9810256387954,34232.4694696396
"AGRN",-4.04613746947404,4.3768924841064,0.601434907770683,0.978455619224439,0.0261095854533781,8605.63572377961,0,2429.71146622179
"AHCY",-4.24915950467567,5.65473175975982,0.188210060767613,0.978455619224439,4.76660747036699,12864.6590018334,1.40571619656381,1908.48623419401
"AHNAK",1.79912391766158,9.61230561708414,0.337567322568092,0.978455619224439,444.635893943802,121672.302542446,197.944139423148,54664.4985651284
"AHSA2",-5.20255235623733,4.06185380999086,0.440854458346042,0.978455619224439,0.0522191709067563,4368.50973764385,0,2384.27131778859
"AIDA",-4.8213555198379,2.57728967876422,0.280679949092129,0.978455619224439,2.16797275178974,531.009329011846,0.127792381505801,130.974545483903
"AIF1L",-6.89290792539747,2.01648172675967,0.342662589449264,0.978455619224439,0.156657512720269,410.574223462768,0,93.5532467742161
"AIG1",-11.5348035703713,6.51484979070469,0.017584452204807,0.978455619224439,597.850816800987,1926.96168878526,0,320.75398894017
"AIM1",-2.31733456339726,5.97185244561621,0.450015979101415,0.978455619224439,3.44763482539171,22225.7512967845,3.96156382667984,3694.01677262762
"AIM1L",-4.20943781245933,4.23138791819966,0.579701626089625,0.978455619224439,0.35262559681383,4691.49479343456,0,2897.47770009287
"AIMP1",-5.59117023619054,4.53436401500436,0.147739614180216,0.978455619224439,14.653909939847,8003.46019603422,0.127792381505801,1325.78315428603
"AIP",-3.8388094564309,3.23427584109724,0.272274647396208,0.978455619224439,25.1678424602082,2277.31835947349,0.255584763011602,462.420334055411
"AK3",-2.79624744354674,7.44946432212297,0.230284739354226,0.978455619224439,707.207278634899,21295.1163902689,16.7550213828006,4030.8084610148
"AKAP1",-4.15545666041924,6.0287377719442,0.24203088788537,0.978455619224439,6.3082425576621,31871.5083866698,0.127792381505801,6431.1174782504
"AKAP10",-3.26669654912937,4.23029053163233,0.350758216308264,0.978455619224439,71.8335224992994,3394.08024729221,0.814091551383614,708.331725576208
"AKAP11",-4.4467396837506,4.83488362626435,0.177981608498591,0.978455619224439,37.0790763819047,8643.95598463614,0.383377144517403,2098.26567765028
"AKAP5",6.187743104988,3.39583540625015,0.321582873345712,0.978455619224439,0,3875.82066948853,2.17247048559862,879.400519677632
"AKAP7",-1.57931081203882,5.14760845324251,0.619457396525776,0.978455619224439,128.673418061471,5058.2744330613,6.77299621980746,860.689870322788
"AKAP8",-2.41444913431349,3.75155801189002,0.515980285397653,0.978455619224439,0.430954353173964,4839.30151388116,0.383377144517403,1197.48155870997
"AKAP9",-1.15005898058259,7.56958597521714,0.581120998590424,0.978455619224439,417.457028630911,44966.0889536423,22.8845589177118,8630.9552523984
"AKIP1",-4.15246657722582,1.06176221593579,0.664269786667917,0.978455619224439,0.0261095854533781,744.507925212486,0,104.245046405555
"AKIRIN1",-1.05965717072688,6.54401762465501,0.644235372307785,0.978455619224439,254.577758132952,8747.96812124671,15.7802018614627,2360.21476861808
"AKR1B1",-2.0623270978556,2.86661047898532,0.620487311226698,0.978455619224439,26.774312931557,1007.27542822866,0.142011787046421,200.471243087606
"AKR1B10",-1.98025330210036,5.38909835882566,0.461091924738153,0.978455619224439,56.3696306376247,11107.4013254127,2.23402715348805,3122.00549235098
"AKR1C2",-5.7464380629701,1.80762980958849,0.357541592515683,0.978455619224439,2.99086327315082,985.378136310643,0,149.685194838746
"AKR7A2",-4.30868129093913,5.34050927615887,0.165256740045283,0.978455619224439,129.065061843272,6202.40793577755,1.40571619656381,930.186567926492
"AKT1",7.46388173311899,5.08143746854924,0.156575106909183,0.978455619224439,0,13598.2182810869,5.36728002324365,3196.84808977036
"AKT1S1",5.15485532117041,3.41657287100181,0.471308070622362,0.978455619224439,0,4253.54895507427,1.02233905204641,1069.1799631339
"AKT2",-3.94198882879928,6.09713847974107,0.188425011579979,0.978455619224439,277.551518255918,7675.00081726401,3.19480953764503,1983.32883161338
"ALAS1",6.08520211703684,5.21492845801184,0.129582766485787,0.978455619224439,0.653032022720904,10198.6637108152,1.78459656371404,3287.72838663674
"ALDH16A1",-5.11566492486506,4.7876530569424,0.166131688770991,0.978455619224439,115.795544705227,2145.9346079654,0.0946745246976137,617.451428709827
"ALDH18A1",1.97120056013205,6.67826584011894,0.523110161925035,0.978455619224439,0.63983103680099,38090.3392913858,28.8810782203111,6292.12408304299
"ALDH1A1",-4.21510158778898,6.78495099851671,0.150294783301547,0.978455619224439,557.219082479104,10297.2015244462,4.72831811571464,2023.4230802309
"ALDH1B1",8.08420479439243,4.51462384909443,0.139495519589468,0.978455619224439,0,8709.64786039018,8.30650479787707,1213.51925815698
"ALDH2",2.84602442099363,8.64631895677246,0.201386321192944,0.978455619224439,82.6862948577815,21585.2555081826,52.3821750903432,5110.68022378004
"ALDH3A1",-3.27262661154567,2.18097138306583,0.464276936597604,0.978455619224439,0.130547927266891,585.752558806882,0.255584763011602,195.125343271937
"ALDH3A2",4.78204715027942,4.7831735707896,0.489887254729996,0.978455619224439,0,12454.0847783706,0.766754289034807,3020.43339585326
"ALDH3B1",-4.13735228281712,2.37823763824869,0.653915900530147,0.978455619224439,0.0261095854533781,2140.4602849859,0,438.363784884899
"ALDH6A1",3.57148498494238,3.61251966419177,0.352332403493129,0.978455619224439,1.30606404544181,3859.39770055002,3.45039430065663,954.243117097005
"ALDOA",-1.13111048905799,9.47898662274981,0.569834056180454,0.978455619224439,1950.8671629491,128110.106366343,40.2713713369048,25673.6838647527
"ALDOB",2.10111497323664,8.48423242283879,0.289354175642282,0.978455619224439,243.031766021217,82.1148446925536,116.129670058513,29.4024489861822
"ALDOC",-7.72192624291025,3.72022184732488,0.129611152174747,0.978455619224439,29.7912857901613,2819.27633444434,0,841.979220967945
"ALG11",7.11785918127308,2.91501228715899,0.250232485309675,0.978455619224439,0,1445.22126658894,4.21714858969144,352.829387834187
"ALG13",-2.26905368326932,4.49458877205795,0.485302866359447,0.978455619224439,78.0634363006014,3383.13160133321,2.55584763011602,922.167718202988
"ALG2",-7.65246494166281,3.99460360696619,0.161130225484801,0.978455619224439,0.914127877254685,5271.77302926194,0,970.280816544013
"ALG3",-4.11205087294929,3.06027616026747,0.637759606220022,0.978455619224439,0.0261095854533781,4215.22869421775,0,646.853877696009
"ALG8",-6.2843747724389,3.03364186540556,0.366201067033206,0.978455619224439,0.104438341813513,3191.53029705058,0,507.860482488602
"ALG9",-4.12977461309461,2.67395878090109,0.648928981385309,0.978455619224439,0.0261095854533781,2874.01956423938,0,526.571131843445
"ALKBH1",-5.86131451353838,1.92964164270371,0.442817386832636,0.978455619224439,0.0783287563601344,1062.01865802369,0,192.452393364102
"ALKBH4",6.41120190540726,2.06315957537038,0.332626810001075,0.978455619224439,0,728.084956273975,2.55584763011602,128.301595576068
"ALKBH7",3.0654342735076,4.857539111391,0.371992153807712,0.978455619224439,0.757470364534416,3065.620868522,20.2385335402654,767.136623548572
"ALS2",13.2971694466141,8.23630236299024,0.00568772826777837,0.978455619224439,0,1937.91033474426,42.7455479009726,489.149833133759
"AMACR",-6.01885245105576,2.7046765725212,0.346108097147864,0.978455619224439,12.0810924203367,2091.19137817036,0,457.074434239742
"AMD1",0.977349671824667,7.41079998320288,0.634759324186526,0.978455619224439,181.150673761838,15689.4096592572,34.2355969848923,3023.1063457611
"AMFR",1.64308320605649,7.49508098597921,0.431214709195231,0.978455619224439,189.875368712676,8709.64786039018,43.1862895411046,2205.18367396367
"AMN",-3.41256444530093,6.44072897110657,0.289005551024658,0.978455619224439,316.394015008278,13089.106243993,4.47273335270304,5057.22122562334
"AMOT",6.34130184806342,4.36489601799454,0.104309794620032,0.978455619224439,0.653032022720904,3662.32207328789,12.1355971973242,555.973580829627
"AMOTL2",-2.02318700056611,6.80364165964831,0.463191573176044,0.978455619224439,542.356003469244,1713.46309258462,22.3636667635152,243.238441612962
"AMPD3",-5.85739899520797,2.48018347771252,0.430112989383264,0.978455619224439,0.0783287563601344,1494.49017340447,0,459.747384147576
"AMT",-2.35393603988667,3.82524583450652,0.544512227837692,0.978455619224439,31.3455370906034,4209.75437123825,0.894546670540608,860.689870322788
"ANAPC5",4.0511807919972,4.81404484608773,0.319790661851155,0.978455619224439,0.653032022720904,12202.2659213135,0.634282861802057,2718.39005626794
"ANG",-2.39359408832461,3.79115171724131,0.494127169930853,0.978455619224439,3.95721032131226,1790.10361429767,1.66130095957541,387.577736636038
"ANKFY1",-3.58954024016999,4.68493517212588,0.300909717569657,0.978455619224439,24.1621848406734,10855.5824683556,0.255584763011602,2290.71807101438
"ANKIB1",6.05363844090887,7.25848916524853,0.0470893566565326,0.978455619224439,5.92950737539489,7784.48727685408,19.678081731563,1558.32979626766
"ANKLE2",-5.24970540200558,4.86465522232185,0.203374701553197,0.978455619224439,1.17522373178847,6908.59560013351,0.0473372623488068,2173.10827506965
"ANKMY2",3.35035657264289,3.25955654183482,0.457991278665946,0.978455619224439,0.326516011360452,4412.30432147988,1.02233905204641,769.809573456407
"ANKRA2",4.97025198679401,2.50828149642412,0.492961969427444,0.978455619224439,0,2014.55085645731,0.894546670540608,499.841632765098
"ANKRD12",3.06383820064474,7.82910858425376,0.183409199276388,0.978455619224439,127.77219878375,10784.416269622,35.0043562258846,3814.29951848018
"ANKRD13C",-6.32350346657312,4.56985515477732,0.0994098983311827,0.978455619224439,52.8562832690199,4872.14745175818,0.127792381505801,927.513618018657
"ANKRD17",1.67209795487022,6.01175640579389,0.502411677922957,0.978455619224439,30.1178018015217,20008.6504900856,10.0579835047829,3881.12326617605
"ANKRD18EP",-4.15261068463998,1.08483682509772,0.664371227296967,0.978455619224439,0.0261095854533781,717.136310314968,0,117.609795944729
"ANKRD27",2.14991098874575,5.28020327156092,0.567683775539155,0.978455619224439,0.208876683627025,6596.5591903018,21.5969124744804,1430.02820069159
"ANKRD28",4.64325146582925,4.79011494300962,0.177136368253725,0.978455619224439,2.28561207952316,7954.19128921869,11.5486515978709,1649.21009313404
"ANKRD32",-3.7441297121656,2.31266375289198,0.511946927521906,0.978455619224439,0.104438341813513,1423.32397467093,0.127792381505801,213.83599262678
"ANKRD39",-4.15767975119467,0.501896593014257,0.667973426341358,0.978455619224439,0.0261095854533781,301.087763872696,0,80.1884972350424
"ANKRD40",1.80774665404573,4.89950089390396,0.543176937019867,0.978455619224439,20.3223214607081,4072.89629675066,17.299308765632,833.960371244441
"ANKRD46",-7.40967110162904,6.3381741273755,0.0261072052564018,0.978455619224439,490.309409735665,1998.1278875188,0.175129643854608,320.75398894017
"ANKRD49",3.46027823418306,4.23247695165299,0.408101262836474,0.978455619224439,0.0522191709067563,2660.52096803874,1.83193382606285,633.489128156835
